Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
30.0,20.772516606975838,28.49314512066553,27.50280191470913,12.8,2022-07-03 19:00:00
30.0,21.0232249536399,28.59398999393582,27.44375737063769,12.8,2022-07-03 20:00:00
29.4,21.0232249536399,28.499431350271834,27.441542672720864,12.8,2022-07-03 21:00:00
29.4,21.028968058732875,28.914439458057046,28.078877635558662,12.8,2022-07-03 22:00:00
28.3,20.71642181040391,27.606583188025894,27.18849842849383,12.8,2022-07-03 23:00:00
26.1,20.51286437845335,24.67279180343104,24.191993556777632,12.8,2022-07-04 00:00:00
25.6,19.177792801397427,22.04196354915763,21.39091197647933,12.8,2022-07-04 01:00:00
25.6,18.121828887364437,21.64164016876603,21.483780012551264,12.8,2022-07-04 02:00:00
24.4,18.121828887364437,21.64164016876603,21.483780012551264,12.8,2022-07-04 03:00:00
24.4,16.301387024058617,17.033145218238673,15.649130788848462,12.8,2022-07-04 04:00:00
24.4,15.516788472496104,16.85558333603629,15.92625055013607,12.8,2022-07-04 05:00:00
21.1,15.516788472496104,16.85558333603629,15.92625055013607,12.8,2022-07-04 06:00:00
20.6,15.231912334786152,14.393563780582667,12.441943558255419,12.8,2022-07-04 07:00:00
19.4,15.02327020974291,15.265750882217077,14.267881649065341,12.8,2022-07-04 08:00:00
19.4,14.540345356806336,14.729513078384144,13.631218365746822,12.8,2022-07-04 09:00:00
20.0,15.516788472496104,16.438108822858624,15.270621182048254,12.8,2022-07-04 10:00:00
21.1,18.396424747979363,22.252031478841417,21.882710777106517,12.8,2022-07-04 11:00:00
21.1,20.447652320454218,25.3018981035344,25.083570833043716,12.8,2022-07-04 12:00:00
22.8,20.447652320454218,24.762670238036833,24.229971964911684,12.8,2022-07-04 13:00:00
25.6,21.33899634334115,28.4160986518865,27.51131447776379,12.8,2022-07-04 14:00:00
27.2,21.28013330864783,28.781874647706275,27.7323271698344,12.8,2022-07-04 15:00:00
27.2,21.354358760339448,29.471039960786186,28.186201011952384,12.8,2022-07-04 16:00:00
27.2,21.58931532649303,30.071075438422668,28.96007270461461,12.8,2022-07-04 17:00:00
29.4,21.58931532649303,30.071075438422668,28.96007270461461,12.8,2022-07-04 18:00:00
30.0,21.354358760339448,29.19480611030488,28.30978819947692,12.8,2022-07-04 19:00:00
30.0,21.354358760339448,29.19480611030488,28.30978819947692,12.8,2022-07-04 20:00:00
30.6,21.444654403673542,28.533722140693925,27.976189351135837,12.8,2022-07-04 21:00:00
30.6,21.444654403673542,28.533722140693925,27.976189351135837,12.8,2022-07-04 22:00:00
28.9,21.104039777187573,27.739637825797928,27.74613375989641,12.8,2022-07-04 23:00:00
28.9,20.702921215173244,25.877355386265464,26.153107268034958,12.8,2022-07-05 00:00:00
27.8,20.65207891419242,25.221303559781774,25.49580462006122,12.8,2022-07-05 01:00:00
23.3,20.65207891419242,25.221303559781774,25.49580462006122,12.8,2022-07-05 02:00:00
22.8,20.47411977316924,23.818777193077608,23.988472192128228,12.8,2022-07-05 03:00:00
24.4,20.51286437845335,25.299794990001857,26.66389544394781,12.8,2022-07-05 04:00:00
22.8,20.51286437845335,25.299794990001857,26.66389544394781,12.8,2022-07-05 05:00:00
20.0,18.803472475307508,20.410412305132127,19.907823029727837,12.8,2022-07-05 06:00:00
20.0,18.618835630050427,19.287202528789805,19.02934682734542,12.8,2022-07-05 07:00:00
20.0,18.196310126227488,16.82914872687553,15.511178061658782,12.8,2022-07-05 08:00:00
19.4,18.196310126227488,18.063101600872045,17.891659669246177,12.8,2022-07-05 09:00:00
20.0,18.452878315401833,18.802533564727156,18.35244197874978,12.8,2022-07-05 10:00:00
20.0,18.824966716938043,18.956063932603058,18.26245257571364,12.8,2022-07-05 11:00:00
20.6,18.824966716938043,18.956063932603058,18.26245257571364,12.8,2022-07-05 12:00:00
20.6,19.826695508378968,20.33498851094484,19.625273787551087,12.8,2022-07-05 13:00:00
20.6,20.452758339622733,23.051710272220845,22.852172450477703,12.8,2022-07-05 14:00:00
20.0,20.748116725643605,24.264639165495822,23.988472358874077,12.8,2022-07-05 15:00:00
20.0,20.748116725643605,24.283550894228625,23.988915298457442,12.8,2022-07-05 16:00:00
20.6,20.74237362055063,23.448528507104015,22.717916452005042,12.8,2022-07-05 17:00:00
22.8,21.30049240489482,25.313299353334287,24.73405385556594,12.8,2022-07-05 18:00:00
23.9,21.55996857971227,25.98674958862219,25.572105397558687,12.8,2022-07-05 19:00:00
23.3,21.55996857971227,25.52714115125491,24.876655866021686,12.8,2022-07-05 20:00:00
23.3,21.634722985333998,27.557645293923684,27.67733330391286,12.8,2022-07-05 21:00:00
23.3,21.634722985333998,27.557645293923684,27.67733330391286,12.8,2022-07-05 22:00:00
23.9,21.358161286299943,26.272421792880635,26.66787550782172,12.8,2022-07-05 23:00:00
22.8,21.358161286299943,26.272421792880635,26.66787550782172,12.8,2022-07-06 00:00:00
21.7,21.106456670683368,25.875740030791405,26.563366312035086,12.8,2022-07-06 01:00:00
21.7,20.03636728708238,23.278893489540565,24.041087669017017,12.8,2022-07-06 02:00:00
20.0,19.826695508378968,22.86971409752556,23.680326694353013,12.8,2022-07-06 03:00:00
18.9,20.340761512394273,23.329412346301922,23.565451845520563,12.8,2022-07-06 04:00:00
17.2,19.844867270191255,21.18056386725658,21.054905706677893,12.8,2022-07-06 05:00:00
16.7,18.452878315401833,19.758109854309197,19.39327401305392,12.8,2022-07-06 06:00:00
16.7,18.452878315401833,19.758109854309197,19.62434819627994,12.8,2022-07-06 07:00:00
15.6,18.452878315401833,19.300871128441372,19.13696185015603,12.8,2022-07-06 08:00:00
13.9,18.25522169116656,20.145454859216187,20.399473143857023,12.8,2022-07-06 09:00:00
13.9,18.452878315401833,20.750537865506516,20.9456166353325,12.8,2022-07-06 10:00:00
18.3,18.452878315401833,20.750537865506516,20.9456166353325,12.8,2022-07-06 11:00:00
18.3,18.693261656737466,20.228946931878028,19.9059485300998,12.8,2022-07-06 12:00:00
22.2,18.693261656737466,21.565143296546353,21.713765159533764,12.8,2022-07-06 13:00:00
23.9,18.693261656737466,21.565143296546353,21.726501531837556,12.8,2022-07-06 14:00:00
25.6,18.452878315401833,19.52049766192502,18.796406349849654,12.8,2022-07-06 15:00:00
26.7,18.452878315401833,19.52049766192502,18.738182933603728,12.8,2022-07-06 16:00:00
26.7,18.693261656737466,20.29727963549928,19.52182091445743,12.8,2022-07-06 17:00:00
26.7,19.770026242575508,22.472331945669765,22.276375936926932,12.8,2022-07-06 18:00:00
27.8,20.184152245088423,22.792252977044512,22.429380258760283,12.8,2022-07-06 19:00:00
27.2,19.92557142206982,22.952229541736386,22.92818282292378,12.8,2022-07-06 20:00:00
27.2,19.92557142206982,23.046788185400374,22.930397520840607,12.8,2022-07-06 21:00:00
27.8,19.92557142206982,23.046788185400374,22.930397520840607,12.8,2022-07-06 22:00:00
27.8,20.184152245088423,24.984508910680745,25.7171034057856,12.8,2022-07-06 23:00:00
23.3,19.78595570525218,22.669270906413914,22.70080777551251,12.8,2022-07-07 00:00:00
23.3,19.054894135609224,21.435820896995125,21.225607957462962,12.8,2022-07-07 01:00:00
20.6,19.054894135609224,21.435820896995125,21.225607957462962,12.8,2022-07-07 02:00:00
19.4,18.352923492789753,20.35182469953898,20.017948645064017,12.8,2022-07-07 03:00:00
20.0,17.86544641131472,20.45259967263999,20.534055419076836,12.8,2022-07-07 04:00:00
18.3,16.79753090606147,18.051723272511225,17.729435173884553,12.8,2022-07-07 05:00:00
18.3,16.668611895821066,17.32496241597832,16.89252449973436,12.8,2022-07-07 06:00:00
18.3,16.668611895821066,17.32496241597832,16.89252449973436,12.8,2022-07-07 07:00:00
17.2,16.260164933146005,17.337980457889216,17.461780692157426,12.8,2022-07-07 08:00:00
18.3,15.48022108233527,15.77769172589953,15.457695139877764,12.8,2022-07-07 09:00:00
18.9,15.516788472496104,15.92749214707311,15.25866181329739,12.8,2022-07-07 10:00:00
21.1,17.43737048158269,20.147782839666974,20.473510506651145,12.8,2022-07-07 11:00:00
21.1,17.43737048158269,20.147782839666974,20.473510506651145,12.8,2022-07-07 12:00:00
26.1,19.64007190482166,23.803120084317072,24.531687009684894,12.8,2022-07-07 13:00:00
26.7,20.52240672607595,25.41865059381638,26.186814802069605,12.8,2022-07-07 14:00:00
26.7,20.660680639664267,26.05598109617202,26.294819261563767,12.8,2022-07-07 15:00:00
26.7,20.877555601920697,28.125583825240938,28.805485926776804,12.8,2022-07-07 16:00:00
26.7,20.877555601920697,28.125583825240938,28.805485926776804,12.8,2022-07-07 17:00:00
26.7,20.871812496827722,26.08768881654592,25.840306945011342,12.8,2022-07-07 18:00:00
26.7,21.258991525863365,27.542668238129835,27.549937487533512,12.8,2022-07-07 19:00:00
21.1,21.02117374757602,26.694536866469548,26.616610373134932,12.8,2022-07-07 20:00:00
20.6,21.02117374757602,26.694536866469548,26.616610373134932,12.8,2022-07-07 21:00:00
22.2,21.17911841930235,27.42350996904247,27.552431150874384,12.8,2022-07-07 22:00:00
18.9,21.17911841930235,27.42350996904247,27.552431150874384,12.8,2022-07-07 23:00:00
18.9,19.900479808990557,24.24936528966839,24.800130093058954,12.8,2022-07-08 00:00:00
18.9,19.900479808990557,24.24936528966839,24.800130093058954,12.8,2022-07-08 01:00:00
18.9,18.662605264704336,20.62276757684782,20.265159638977657,12.8,2022-07-08 02:00:00
17.2,18.104592951885742,20.849669048396038,20.986665004333986,12.8,2022-07-08 03:00:00
15.6,18.352923492789753,21.456245463375154,21.69845790520732,12.8,2022-07-08 04:00:00
15.6,17.57147582543512,19.786301254084947,19.41578001295882,12.8,2022-07-08 05:00:00
14.4,17.57147582543512,19.729566067886537,19.414451194208723,12.8,2022-07-08 06:00:00
14.4,17.57147582543512,19.729566067886537,19.414451194208723,12.8,2022-07-08 07:00:00
13.3,16.994539520754223,18.632855042176203,18.450410853408716,12.8,2022-07-08 08:00:00
12.8,17.57147582543512,19.767389525352144,19.415337073375454,12.8,2022-07-08 09:00:00
13.9,17.957163585656467,20.39138426037522,19.96192350443429,12.8,2022-07-08 10:00:00
13.9,18.77521730240156,22.549969671707913,22.36812686106105,12.8,2022-07-08 11:00:00
18.3,18.77521730240156,22.549969671707913,22.36812686106105,12.8,2022-07-08 12:00:00
20.0,20.783019935931065,27.441867086641878,28.110909027419346,12.8,2022-07-08 13:00:00
21.1,20.795540555205807,27.048834185044285,27.07293376360787,12.8,2022-07-08 14:00:00
22.8,20.795540555205807,27.048834185044285,27.07293376360787,12.8,2022-07-08 15:00:00
22.8,20.829279571203728,26.574483666588606,26.318887457002297,12.8,2022-07-08 16:00:00
25.0,20.829279571203728,26.574483666588606,26.32252642051766,12.8,2022-07-08 17:00:00
25.6,20.795540555205807,25.586417063683456,25.09116480955636,12.8,2022-07-08 18:00:00
25.6,20.795540555205807,25.586417063683456,25.09116480955636,12.8,2022-07-08 19:00:00
26.1,18.824966716938043,19.7439487247633,17.492361746209067,12.8,2022-07-08 20:00:00
26.1,18.743011071273944,20.884529172798523,19.791567026052327,12.8,2022-07-08 21:00:00
26.1,19.54141685861302,22.414550293914004,21.196475906099113,12.8,2022-07-08 22:00:00
25.6,17.86544641131472,19.132929536274105,18.00730284137085,12.8,2022-07-08 23:00:00
24.4,17.86544641131472,19.132929536274105,17.998205432582424,12.8,2022-07-09 00:00:00
22.2,17.86544641131472,20.005791897606542,19.121752477142266,12.8,2022-07-09 01:00:00
18.3,17.86544641131472,20.005791897606542,19.121752477142266,12.8,2022-07-09 02:00:00
12.8,16.848204822730203,18.62848407144105,17.950397436579706,12.8,2022-07-09 03:00:00
16.1,16.02734786885419,16.925284274068474,16.207468175456768,12.8,2022-07-09 04:00:00
11.1,15.713056785133986,16.94038110770498,16.483845817508776,12.8,2022-07-09 05:00:00
10.6,14.59421114801408,15.212378062869902,14.529131074872879,12.8,2022-07-09 06:00:00
9.4,14.59421114801408,15.212378062869902,14.529131074872879,12.8,2022-07-09 07:00:00
9.4,14.340682611031825,14.502073389490675,13.76914628958807,12.8,2022-07-09 08:00:00
7.8,14.340682611031825,14.251245789229955,13.620465045969617,12.8,2022-07-09 09:00:00
11.7,14.59421114801408,15.387273681094655,14.787968109183655,12.8,2022-07-09 10:00:00
11.7,14.59421114801408,15.387273681094655,14.787968109183655,12.8,2022-07-09 11:00:00
19.4,17.039418118032817,18.598934764497898,17.63592096882371,12.8,2022-07-09 12:00:00
21.1,17.749982949113413,20.769011947934047,20.093846982891968,12.8,2022-07-09 13:00:00
22.2,17.9200433075028,21.395497928706902,20.472226076748235,12.8,2022-07-09 14:00:00
23.9,19.024525035354877,22.64391413532482,21.367814551512524,12.8,2022-07-09 15:00:00
23.9,19.024525035354877,22.64391413532482,21.367814551512524,12.8,2022-07-09 16:00:00
25.6,19.41817109007026,25.23909489431975,24.221286884155244,12.8,2022-07-09 17:00:00
25.6,19.41817109007026,26.130884225782438,25.316485174425374,12.8,2022-07-09 18:00:00
26.1,19.41817109007026,25.781660962880125,24.779956296182895,12.8,2022-07-09 19:00:00
26.1,19.398931302140646,26.02718025935576,24.854285663624943,12.8,2022-07-09 20:00:00
26.1,19.398931302140646,26.02718025935576,24.854285663624943,12.8,2022-07-09 21:00:00
26.1,18.232029132251558,26.707943164271853,25.567706965550748,12.8,2022-07-09 22:00:00
26.1,17.741152817634777,25.59899528376704,24.16943828319384,12.8,2022-07-09 23:00:00
25.0,17.741152817634777,24.59711453666523,23.567542638356414,12.8,2022-07-10 00:00:00
18.9,17.12365918604567,22.999497918837733,22.579061436800437,12.8,2022-07-10 01:00:00
18.9,15.806925481277908,19.71340495589274,19.89265003568501,12.8,2022-07-10 02:00:00
13.9,14.090648614963474,14.684904850616675,14.251582341823113,12.8,2022-07-10 03:00:00
13.3,15.526847842622667,18.781833879674394,19.263450221205,12.8,2022-07-10 04:00:00
13.3,13.020536694439906,13.880813265859047,13.796105748837816,12.8,2022-07-10 05:00:00
13.3,13.000856548583558,13.367286700328606,12.972612273435317,12.8,2022-07-10 06:00:00
13.9,11.71092533437923,12.147332157896585,11.382880053813277,12.8,2022-07-10 07:00:00
12.8,11.71092533437923,12.033861785499795,11.380222416313085,12.8,2022-07-10 08:00:00
13.9,10.654259346795598,9.779310155893995,8.25906564587413,12.8,2022-07-10 09:00:00
15.0,13.78118268801447,14.367945673686165,13.731861073071208,12.8,2022-07-10 10:00:00
15.0,13.78118268801447,14.367945673686165,13.731861073071208,12.8,2022-07-10 11:00:00
21.1,17.991549261869967,20.711525596685874,20.088289143073794,12.8,2022-07-10 12:00:00
24.4,18.62086389837878,22.26709829041124,21.806724986263802,12.8,2022-07-10 13:00:00
25.6,19.197861045514877,22.966786356220354,22.565715754593555,12.8,2022-07-10 14:00:00
26.1,19.983937448651876,24.230747153476557,23.13246354409251,12.8,2022-07-10 15:00:00
26.1,19.356690726631665,24.41162855402564,23.91703564607287,12.8,2022-07-10 16:00:00
27.8,20.262755314382982,27.444102753933436,27.978367138032496,12.8,2022-07-10 17:00:00
27.8,19.667618062806156,27.351037518958265,27.957164680266338,12.8,2022-07-10 18:00:00
28.3,20.210159694449775,26.11617033511999,25.945525546901173,12.8,2022-07-10 19:00:00
28.3,20.210159694449775,26.11617033511999,25.945525546901173,12.8,2022-07-10 20:00:00
26.7,19.605710668259018,26.400820345823803,26.443634636076368,12.8,2022-07-10 21:00:00
27.8,19.605710668259018,25.80891473964695,26.086663537736612,12.8,2022-07-10 22:00:00
27.8,19.605710668259018,25.80891473964695,26.086663537736612,12.8,2022-07-10 23:00:00
26.7,20.07433300576042,24.692272024261484,25.052961401723884,12.8,2022-07-11 00:00:00
25.6,17.60464108553096,18.613205573114044,19.178867638805855,12.8,2022-07-11 01:00:00
24.4,17.60464108553096,18.613205573114044,19.178867638805855,12.8,2022-07-11 02:00:00
24.4,15.097462067718144,15.307885324957198,15.851775336788222,12.8,2022-07-11 03:00:00
24.4,14.849153320169027,13.193001671535114,12.911040661591143,12.8,2022-07-11 04:00:00
22.8,14.627196405076624,12.713509769584675,12.725772899278478,12.8,2022-07-11 05:00:00
22.8,14.627196405076624,12.713509769584675,12.725772899278478,12.8,2022-07-11 06:00:00
20.0,15.233297491535554,14.928157341612462,15.640339701873621,12.8,2022-07-11 07:00:00
20.0,14.8874347859255,13.811041178480536,14.43635214439351,12.8,2022-07-11 08:00:00
18.3,15.097462067718144,14.92965075030125,15.842916545120916,12.8,2022-07-11 09:00:00
18.3,15.850225319502997,15.969626589813203,16.84255550102027,12.8,2022-07-11 10:00:00
20.0,15.850225319502997,15.969626589813203,16.84255550102027,12.8,2022-07-11 11:00:00
21.7,18.91169792659982,19.866472835167457,20.926477942344995,12.8,2022-07-11 12:00:00
22.8,20.46999264505561,22.2641179139996,22.8838744739419,12.8,2022-07-11 13:00:00
23.9,20.544882155861398,22.84484952352321,23.271077159786955,12.8,2022-07-11 14:00:00
23.9,20.67751828847892,22.742422495268272,23.071829151888444,12.8,2022-07-11 15:00:00
25.6,20.67751828847892,22.742422495268272,23.071829151888444,12.8,2022-07-11 16:00:00
26.1,21.27444281660689,24.336690300980763,24.838158445422543,12.8,2022-07-11 17:00:00
25.6,21.27444281660689,24.336690300980763,24.838158445422543,12.8,2022-07-11 18:00:00
27.2,21.30832661606866,25.106225860206138,26.446553412273303,12.8,2022-07-11 19:00:00
27.2,21.30832661606866,25.106225860206138,26.446553412273303,12.8,2022-07-11 20:00:00
25.6,20.851257022378338,21.394856404613734,21.49972092008617,12.8,2022-07-11 21:00:00
26.1,21.243773089334393,22.353877025409417,22.497091109174526,12.8,2022-07-11 22:00:00
24.4,21.243773089334393,22.280457742044774,22.54249531747847,12.8,2022-07-11 23:00:00
24.4,20.789797450112836,22.868614577184616,23.874964919025125,12.8,2022-07-12 00:00:00
22.8,20.53778543085711,22.00244199303569,23.140175901233157,12.8,2022-07-12 01:00:00
21.1,20.279715061918196,21.01871378885565,21.99610830687472,12.8,2022-07-12 02:00:00
16.7,20.279715061918196,21.01871378885565,21.99610830687472,12.8,2022-07-12 03:00:00
14.4,20.279715061918196,20.94614754614301,21.910730156531947,12.8,2022-07-12 04:00:00
15.0,19.763358635350283,19.321192714171218,20.062734992055468,12.8,2022-07-12 05:00:00
15.0,19.763358635350283,18.781102505834156,19.254438498440834,12.8,2022-07-12 06:00:00
12.8,18.388223645369788,17.31132689192347,18.227182753086947,12.8,2022-07-12 07:00:00
12.8,18.34718038769678,16.70846349643844,17.559103698706956,12.8,2022-07-12 08:00:00
12.8,17.501922458660626,15.362788294654905,16.11512534864769,12.8,2022-07-12 09:00:00
11.7,17.501922458660626,15.362788294654905,16.11512534864769,12.8,2022-07-12 10:00:00
17.8,18.34718038769678,16.464799603389025,16.91055116838331,12.8,2022-07-12 11:00:00
17.8,19.017879129498237,18.634876786825117,19.516186917849318,12.8,2022-07-12 12:00:00
18.3,19.69151215392954,19.764102966215972,20.628325864736283,12.8,2022-07-12 13:00:00
20.6,20.391291364764953,19.832603172959438,20.32891826611901,12.8,2022-07-12 14:00:00
20.6,20.391291364764953,19.832603172959438,20.32891826611901,12.8,2022-07-12 15:00:00
23.3,20.654937534571296,22.440137796136327,23.25343712078198,12.8,2022-07-12 16:00:00
24.4,20.84344903687032,22.686510133263965,23.34469386497507,12.8,2022-07-12 17:00:00
