Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
21.7,21.700000000000017,20.918864065648304,20.752526335758745,11.1,2020-08-10 06:00:00
21.7,21.700000000000017,20.06976182246422,20.270812460543876,11.1,2020-08-10 07:00:00
21.1,21.586000000000016,19.444681561194876,19.098889456086297,11.1,2020-08-10 08:00:00
21.7,21.50400000000001,19.529662558659204,18.692993252749993,11.1,2020-08-10 09:00:00
21.7,21.700000000000017,19.94113443384805,20.650097909357697,11.1,2020-08-10 10:00:00
21.7,21.700000000000017,18.720776989664163,19.469911368980526,11.1,2020-08-10 11:00:00
21.7,21.700000000000017,20.03469247155557,20.419625614409732,11.1,2020-08-10 12:00:00
23.3,23.299999999999997,23.384142887989253,24.351255941342387,11.1,2020-08-10 13:00:00
25.0,25.0,22.80023802382921,23.02651393478262,11.1,2020-08-10 14:00:00
26.1,26.099999999999955,24.840826634766913,25.139520165704347,11.1,2020-08-10 15:00:00
27.2,27.199999999999978,24.648228589645253,24.751276797189895,11.1,2020-08-10 16:00:00
28.3,28.300000000000026,26.310171354879476,27.492959210887335,11.1,2020-08-10 17:00:00
27.8,27.729000000000006,27.601196993899528,27.422159449857574,11.1,2020-08-10 18:00:00
28.3,27.189,26.314549994132193,26.76233988489699,11.1,2020-08-10 19:00:00
28.3,28.300000000000026,25.988333413503494,27.681322884393268,11.1,2020-08-10 20:00:00
27.8,27.800000000000026,26.730283469116134,27.696013442046045,11.1,2020-08-10 21:00:00
27.2,27.199999999999978,25.008045074401096,26.54986075049181,11.1,2020-08-10 22:00:00
26.7,26.47099999999999,24.426446664200412,24.90222545279887,11.1,2020-08-10 23:00:00
25.0,25.0,23.541408487264594,24.50638299145237,11.1,2020-08-11 00:00:00
22.8,22.79999999999999,20.765103888266996,21.453824752273366,11.1,2020-08-11 01:00:00
15.6,19.180999999999997,17.56514832292843,18.20583443663089,11.1,2020-08-11 02:00:00
15.0,15.0,16.588766327602244,18.729242404497814,11.1,2020-08-11 03:00:00
13.9,15.888999999999996,15.325169192463235,17.003834894763198,11.1,2020-08-11 04:00:00
13.3,13.299999999999976,14.30508769202913,16.927926671442687,11.1,2020-08-11 05:00:00
11.7,11.700000000000022,13.352575602707283,13.68307425687832,11.1,2020-08-11 06:00:00
11.7,11.700000000000022,12.757776241698437,12.77392346615822,11.1,2020-08-11 07:00:00
11.1,11.100000000000007,14.162581205711401,14.204689717342827,11.1,2020-08-11 08:00:00
10.6,10.600000000000012,11.80422737270187,13.174723113148573,11.1,2020-08-11 09:00:00
9.4,9.399999999999984,11.871432735082674,12.881465375225485,11.1,2020-08-11 10:00:00
10.0,12.623000000000001,13.425488570429284,14.953108187419335,11.1,2020-08-11 11:00:00
15.0,15.0,15.700957325429368,16.857978376496664,11.1,2020-08-11 12:00:00
21.1,21.099999999999962,20.395241338455005,20.41244901383467,11.1,2020-08-11 13:00:00
23.9,23.900000000000045,21.08814883575278,21.98411958593363,11.1,2020-08-11 14:00:00
26.1,26.099999999999955,23.305736442477727,22.704926995223587,11.1,2020-08-11 15:00:00
26.7,26.69999999999998,25.552658200061494,26.394318743947387,11.1,2020-08-11 16:00:00
26.7,26.69999999999998,27.13166261416998,27.678699249307023,11.1,2020-08-11 17:00:00
27.8,27.800000000000026,25.985051333163792,25.94400885713207,11.1,2020-08-11 18:00:00
28.3,28.300000000000026,27.02896347984996,27.11037137402179,11.1,2020-08-11 19:00:00
28.3,28.05700000000003,29.857519649502596,30.203116264699965,11.1,2020-08-11 20:00:00
28.3,28.300000000000026,28.302679150035278,28.155419314511818,11.1,2020-08-11 21:00:00
28.3,28.300000000000026,26.880693050325462,26.62269232509623,11.1,2020-08-11 22:00:00
27.2,26.81600000000001,25.91499771880079,25.917766904864592,11.1,2020-08-11 23:00:00
25.0,25.0,24.746806672366645,25.21534747350228,11.1,2020-08-12 00:00:00
22.2,22.200000000000014,21.863569564492543,23.198575774086166,11.1,2020-08-12 01:00:00
16.1,16.099999999999977,18.985548154099806,20.648059895670663,11.1,2020-08-12 02:00:00
13.3,13.299999999999976,16.08537788176955,17.47335698850667,11.1,2020-08-12 03:00:00
12.8,12.799999999999976,15.467218478655795,15.829034627490977,11.1,2020-08-12 04:00:00
12.2,12.200000000000022,15.40801893054768,15.917275765832532,11.1,2020-08-12 05:00:00
11.7,11.700000000000022,13.912704156523318,14.927861967403526,11.1,2020-08-12 06:00:00
10.6,10.600000000000012,13.596652411874363,14.816491868467494,11.1,2020-08-12 07:00:00
10.6,10.600000000000012,14.015115914829614,15.202005509298836,11.1,2020-08-12 08:00:00
10.0,10.0,13.005456655936388,14.06532719236002,11.1,2020-08-12 09:00:00
10.0,10.618999999999998,14.474800692320148,14.725260150837755,11.1,2020-08-12 10:00:00
9.4,9.399999999999984,13.498423938123778,13.648216355177013,11.1,2020-08-12 11:00:00
15.0,15.0,15.008837036388957,15.767879846503208,11.1,2020-08-12 12:00:00
21.7,20.139,18.869439497825926,18.58089278385333,11.1,2020-08-12 13:00:00
23.9,23.900000000000045,21.92915336345836,22.730297386413064,11.1,2020-08-12 14:00:00
26.1,25.867999999999988,24.52348727651066,23.621378466521406,11.1,2020-08-12 15:00:00
27.8,27.800000000000026,27.202365845900765,26.50399680340859,11.1,2020-08-12 16:00:00
28.3,28.300000000000026,27.306642328171403,26.08494984654606,11.1,2020-08-12 17:00:00
27.2,27.199999999999978,27.951866050470528,28.051975052372548,11.1,2020-08-12 18:00:00
29.4,29.400000000000055,28.16862879522701,28.06124104908797,11.1,2020-08-12 19:00:00
28.3,28.300000000000026,29.076420663734613,28.667871018921815,11.1,2020-08-12 20:00:00
29.4,29.400000000000055,27.779720964861188,26.959204273458603,11.1,2020-08-12 21:00:00
28.3,28.300000000000026,27.91038627934475,27.98097879359704,11.1,2020-08-12 22:00:00
27.8,27.800000000000026,26.770475793691645,26.357724801828244,11.1,2020-08-12 23:00:00
26.1,26.099999999999955,24.227165017458574,23.37238572269557,11.1,2020-08-13 00:00:00
19.4,22.37799999999999,21.434061100388245,23.134212994065734,11.1,2020-08-13 01:00:00
17.2,17.20000000000003,19.556016422783262,19.16013813976344,11.1,2020-08-13 02:00:00
16.1,16.099999999999977,19.50206825995115,19.98813755503066,11.1,2020-08-13 03:00:00
18.3,18.453000000000003,18.23161563889609,18.47401284629023,11.1,2020-08-13 04:00:00
19.4,18.300000000000008,16.826158717919906,16.264331492515492,11.1,2020-08-13 05:00:00
19.4,19.400000000000034,16.922029205422096,15.693942456754147,11.1,2020-08-13 06:00:00
19.4,19.400000000000034,17.817802676449325,17.018186204543635,11.1,2020-08-13 07:00:00
19.4,19.400000000000034,18.859585805618504,17.897577110415817,11.1,2020-08-13 08:00:00
20.0,20.0,16.734687128274064,15.175536872785493,11.1,2020-08-13 09:00:00
20.0,20.0,17.69721613561629,16.47288198114094,11.1,2020-08-13 10:00:00
19.4,17.703000000000003,17.166303255873242,15.63318372322795,11.1,2020-08-13 11:00:00
21.1,21.099999999999962,18.19704796374592,18.001689854053048,11.1,2020-08-13 12:00:00
22.8,22.79999999999999,20.178633514050993,19.78994368811037,11.1,2020-08-13 13:00:00
25.0,25.0,23.558456937663053,22.77328377270549,11.1,2020-08-13 14:00:00
26.7,26.69999999999998,27.174162949838234,26.245797120162496,11.1,2020-08-13 15:00:00
27.8,27.800000000000026,26.068694483516886,26.12810057090899,11.1,2020-08-13 16:00:00
28.3,28.300000000000026,28.70969673686885,29.4255336925416,11.1,2020-08-13 17:00:00
26.7,26.69999999999998,28.941255329455,30.23151084357137,11.1,2020-08-13 18:00:00
26.7,26.69999999999998,29.633812060768854,28.343766232093934,11.1,2020-08-13 19:00:00
24.4,26.58300000000002,29.648132411888266,30.352991443260876,11.1,2020-08-13 20:00:00
23.9,23.900000000000045,27.345016499956266,27.488533800819127,11.1,2020-08-13 21:00:00
24.4,24.400000000000045,24.440040308760132,25.33082833288291,11.1,2020-08-13 22:00:00
23.9,23.900000000000045,27.367243154685546,27.50940522565468,11.1,2020-08-13 23:00:00
22.2,22.200000000000014,24.479824331706514,25.155829075112585,11.1,2020-08-14 00:00:00
21.7,21.700000000000017,21.911574526426673,22.253771169727315,11.1,2020-08-14 01:00:00
20.6,20.599999999999962,21.842319748155703,21.417291564516376,11.1,2020-08-14 02:00:00
20.0,20.0,18.936975435453085,18.10165865573402,11.1,2020-08-14 03:00:00
20.0,20.0,18.861480715399082,18.52863969808733,11.1,2020-08-14 04:00:00
21.1,19.19200000000001,18.04331568630837,17.961971537417863,11.1,2020-08-14 05:00:00
21.1,18.734000000000016,19.830031246410087,20.14978413877838,11.1,2020-08-14 06:00:00
18.9,18.90000000000003,17.782522641330154,16.972473616674947,11.1,2020-08-14 07:00:00
18.9,18.90000000000003,19.040679699701236,17.902584588684952,11.1,2020-08-14 08:00:00
18.9,18.90000000000003,18.74213787002147,17.970511319122778,11.1,2020-08-14 09:00:00
18.3,18.29999999999997,18.101169298616142,17.775722238499757,11.1,2020-08-14 10:00:00
18.9,17.343000000000004,19.34363286655497,19.467611847259157,11.1,2020-08-14 11:00:00
19.4,19.400000000000034,20.320428538915927,21.379970167095465,11.1,2020-08-14 12:00:00
21.1,21.099999999999962,21.26832771195567,21.58090212948295,11.1,2020-08-14 13:00:00
23.3,23.299999999999997,22.230914489748066,21.005675388271506,11.1,2020-08-14 14:00:00
25.0,25.0,24.73376493737474,24.236269640416584,11.1,2020-08-14 15:00:00
26.7,26.69999999999998,27.31822818934964,26.663983961546705,11.1,2020-08-14 16:00:00
28.3,28.05900000000001,27.377269603599952,26.36644537241376,11.1,2020-08-14 17:00:00
28.9,28.715000000000014,28.999217549309023,29.81058387480457,11.1,2020-08-14 18:00:00
29.4,29.400000000000055,28.472923370578883,27.8157692443301,11.1,2020-08-14 19:00:00
30.0,29.400000000000023,31.276737866683582,30.2583649042839,11.1,2020-08-14 20:00:00
30.0,30.0,29.42527289854384,28.63183777503653,11.1,2020-08-14 21:00:00
29.4,29.400000000000055,30.131565493904656,29.34591292874927,11.1,2020-08-14 22:00:00
27.2,27.199999999999978,29.169079721889098,28.14535412323321,11.1,2020-08-14 23:00:00
27.2,27.199999999999978,25.757655506547167,25.645261884191136,11.1,2020-08-15 00:00:00
25.6,22.944000000000003,22.30564708128068,21.59254268296999,11.1,2020-08-15 01:00:00
23.9,21.547999999999988,22.41813603767905,21.377910404716364,11.1,2020-08-15 02:00:00
21.7,20.69899999999999,20.589148374979064,19.833434560722928,11.1,2020-08-15 03:00:00
22.2,20.698,20.47718047043162,19.315840639431418,11.1,2020-08-15 04:00:00
22.2,22.200000000000014,20.398372418003728,19.50936109383131,11.1,2020-08-15 05:00:00
21.1,21.099999999999962,19.14862804402369,18.58750412009521,11.1,2020-08-15 06:00:00
20.0,20.0,18.37499743972496,16.91109861303198,11.1,2020-08-15 07:00:00
19.4,19.400000000000034,18.590121197534756,17.986893246021765,11.1,2020-08-15 08:00:00
20.0,20.0,16.828291814359588,15.27720866297712,11.1,2020-08-15 09:00:00
20.0,20.0,15.70354230011409,14.670730013858321,11.1,2020-08-15 10:00:00
20.0,20.0,15.698955468622682,14.228523627905636,11.1,2020-08-15 11:00:00
20.6,20.599999999999962,18.861297610329146,17.937007279799808,11.1,2020-08-15 12:00:00
21.1,21.099999999999962,21.248877363243313,18.887301942798846,11.1,2020-08-15 13:00:00
22.2,22.200000000000014,22.27877525255897,21.722008823531993,11.1,2020-08-15 14:00:00
22.2,22.200000000000014,24.392544259539214,24.025629055331304,11.1,2020-08-15 15:00:00
23.3,23.299999999999997,26.614385133611865,25.690158249268414,11.1,2020-08-15 16:00:00
23.9,23.900000000000045,28.01113257878961,27.088682183579124,11.1,2020-08-15 17:00:00
25.6,25.805999999999987,28.794441240086556,28.517285085465076,11.1,2020-08-15 18:00:00
26.1,26.099999999999955,28.236040195891896,27.738373461529832,11.1,2020-08-15 19:00:00
27.2,27.199999999999978,28.11360265523229,27.47825268091617,11.1,2020-08-15 20:00:00
26.7,26.69999999999998,27.772465606209398,27.82349650966154,11.1,2020-08-15 21:00:00
26.1,26.099999999999955,26.588815787087498,27.08500525160889,11.1,2020-08-15 22:00:00
25.6,25.59999999999995,25.707180805260123,26.909148380467485,11.1,2020-08-15 23:00:00
23.9,23.900000000000045,25.128439961957483,27.061893039349762,11.1,2020-08-16 00:00:00
21.1,21.099999999999962,20.01037889563726,20.62939453082059,11.1,2020-08-16 01:00:00
15.6,15.59999999999998,16.51947755484131,18.02665335710672,11.1,2020-08-16 02:00:00
13.9,13.900000000000013,15.500860033298501,14.890692233630794,11.1,2020-08-16 03:00:00
12.2,12.200000000000022,16.451292978164503,17.319132852268346,11.1,2020-08-16 04:00:00
11.7,14.510000000000009,15.595638284400017,16.17938975610585,11.1,2020-08-16 05:00:00
12.2,14.119000000000003,15.91216455357144,15.680314222862568,11.1,2020-08-16 06:00:00
11.7,11.700000000000022,15.154323456110895,15.524544274712268,11.1,2020-08-16 07:00:00
11.1,11.100000000000007,13.979736200321724,13.368537764495558,11.1,2020-08-16 08:00:00
11.7,13.05800000000001,16.05815908122662,15.729633848737269,11.1,2020-08-16 09:00:00
11.1,13.322999999999995,15.22214892584459,15.234630149214723,11.1,2020-08-16 10:00:00
13.3,13.866999999999997,15.540979270132425,14.878448288269256,11.1,2020-08-16 11:00:00
15.6,15.59999999999998,14.046470411611182,14.334385401207278,11.1,2020-08-16 12:00:00
20.6,20.599999999999962,18.82471871555043,18.213586836893416,11.1,2020-08-16 13:00:00
21.1,21.099999999999962,19.139208885282393,17.49106953210865,11.1,2020-08-16 14:00:00
23.3,23.299999999999997,21.26285433984074,19.448533121517016,11.1,2020-08-16 15:00:00
24.4,24.400000000000045,23.309571015856548,21.35965952183384,11.1,2020-08-16 16:00:00
26.1,26.099999999999955,26.40344029601508,25.819181354449036,11.1,2020-08-16 17:00:00
26.1,26.099999999999955,27.095943774573936,25.604567981895237,11.1,2020-08-16 18:00:00
27.8,26.408,26.175413485140936,26.13621667648041,11.1,2020-08-16 19:00:00
27.8,27.800000000000026,26.065033036200937,25.17198988389886,11.1,2020-08-16 20:00:00
26.7,26.69999999999998,25.644153301291183,25.404264229700967,11.1,2020-08-16 21:00:00
26.7,26.73399999999999,24.35933194525779,22.942530249824216,11.1,2020-08-16 22:00:00
25.6,25.898999999999987,24.914289577180572,23.880896970999267,11.1,2020-08-16 23:00:00
24.4,24.400000000000045,25.443868812939304,24.217305455220597,11.1,2020-08-17 00:00:00
18.3,18.29999999999997,20.519172518886595,21.643238083862094,11.1,2020-08-17 01:00:00
21.1,21.099999999999962,18.23210440850219,20.081121727278806,11.1,2020-08-17 02:00:00
20.6,20.599999999999962,18.955930233747313,19.257608757022336,11.1,2020-08-17 03:00:00
19.4,19.400000000000034,16.3475741248955,16.2482492437584,11.1,2020-08-17 04:00:00
18.3,18.29999999999997,16.341630661549356,14.706805183243937,11.1,2020-08-17 05:00:00
17.2,17.20000000000003,13.627646022001809,12.295982105108198,11.1,2020-08-17 06:00:00
16.1,16.099999999999977,12.452411522744022,12.833943231212592,11.1,2020-08-17 07:00:00
16.1,16.099999999999977,13.382579317256944,13.596617213513886,11.1,2020-08-17 08:00:00
16.1,16.099999999999977,14.907877197454685,15.3644038125362,11.1,2020-08-17 09:00:00
15.6,15.59999999999998,14.011732855981123,13.385939969532982,11.1,2020-08-17 10:00:00
15.0,15.0,13.693356986364975,12.84876649273445,11.1,2020-08-17 11:00:00
15.6,15.59999999999998,15.008179906322983,14.460185261941195,11.1,2020-08-17 12:00:00
17.8,18.380999999999997,20.112262602919625,19.479402674016725,11.1,2020-08-17 13:00:00
20.0,20.0,19.98305672046095,18.56021326669928,11.1,2020-08-17 14:00:00
20.6,20.599999999999962,20.57889812404726,19.675207412809087,11.1,2020-08-17 15:00:00
21.1,23.498,20.487870627790635,16.481546984391425,11.1,2020-08-17 16:00:00
22.2,22.200000000000014,23.62577280841988,21.7051055337218,11.1,2020-08-17 17:00:00
23.3,23.299999999999997,23.901381787279043,22.23184155060384,11.1,2020-08-17 18:00:00
24.4,24.400000000000045,25.770311818307654,24.616983628297888,11.1,2020-08-17 19:00:00
23.3,23.299999999999997,26.592914703600105,24.079491496322575,11.1,2020-08-17 20:00:00
23.9,23.900000000000045,26.021043539755993,24.679399691207394,11.1,2020-08-17 21:00:00
23.9,24.37500000000001,23.79920954417822,23.48303726605142,11.1,2020-08-17 22:00:00
22.8,23.723000000000003,23.643438092500958,23.575126701799924,11.1,2020-08-17 23:00:00
21.1,21.099999999999962,20.519172464009905,21.349096640530448,11.1,2020-08-18 00:00:00
13.9,19.496,20.225079561746124,20.63822194693499,11.1,2020-08-18 01:00:00
11.1,16.426999999999996,17.22841141984702,16.344554485462098,11.1,2020-08-18 02:00:00
10.0,10.0,14.455388145583889,14.85107010417493,11.1,2020-08-18 03:00:00
11.1,11.100000000000007,12.807640730641769,12.422943548883108,11.1,2020-08-18 04:00:00
13.9,13.900000000000013,13.415244244887603,14.169750309469176,11.1,2020-08-18 05:00:00
11.7,11.700000000000022,10.729002566553337,11.617475052802263,11.1,2020-08-18 06:00:00
10.0,10.0,9.260373549864116,9.849263911485778,11.1,2020-08-18 07:00:00
10.6,10.600000000000012,10.240670255577932,9.924514987849484,11.1,2020-08-18 08:00:00
9.4,10.278999999999998,11.169716242507619,12.604450834606093,11.1,2020-08-18 09:00:00
8.9,8.899999999999984,9.607751460055123,9.08079679122622,11.1,2020-08-18 10:00:00
8.9,8.899999999999984,11.63625346731465,11.516587147399134,11.1,2020-08-18 11:00:00
11.7,11.700000000000022,13.984747042960237,13.577515181196041,11.1,2020-08-18 12:00:00
18.3,18.29999999999997,17.03358418972809,16.253981367176987,11.1,2020-08-18 13:00:00
20.6,20.157000000000004,17.183818435230233,17.279274727912888,11.1,2020-08-18 14:00:00
21.1,21.4,19.427063306273677,19.045178274025847,11.1,2020-08-18 15:00:00
22.8,23.088,21.409317191163968,21.62279971467763,11.1,2020-08-18 16:00:00
22.2,24.06400000000001,22.11618703715042,23.09606117401421,11.1,2020-08-18 17:00:00
23.9,24.131000000000007,25.181283225987652,25.12038865026159,11.1,2020-08-18 18:00:00
24.4,24.400000000000045,25.97357977769217,25.54232541988155,11.1,2020-08-18 19:00:00
24.4,24.400000000000045,24.293508297556695,23.25389729037939,11.1,2020-08-18 20:00:00
22.8,22.79999999999999,24.44924865710119,22.55558976699964,11.1,2020-08-18 21:00:00
24.4,23.835,22.300408177353436,21.07887438592396,11.1,2020-08-18 22:00:00
23.3,23.299999999999997,20.774163057962532,21.175251356754544,11.1,2020-08-18 23:00:00
21.7,21.648999999999997,23.28429905842756,24.008674171142747,11.1,2020-08-19 00:00:00
15.0,18.296000000000006,19.472296194824903,18.253884765964948,11.1,2020-08-19 01:00:00
12.2,12.200000000000022,13.821120452858153,14.119499427287215,11.1,2020-08-19 02:00:00
11.7,12.652999999999999,11.416837762640256,10.761212272665272,11.1,2020-08-19 03:00:00
10.0,10.0,11.32457469753161,10.04313327930881,11.1,2020-08-19 04:00:00
10.0,10.0,11.183711505191802,11.421525451659074,11.1,2020-08-19 05:00:00
8.9,8.899999999999984,10.437929638082416,11.201168571970486,11.1,2020-08-19 06:00:00
10.0,9.705,8.56162547270105,9.134523685494216,11.1,2020-08-19 07:00:00
8.3,8.299999999999988,11.171088161674405,10.498189222278583,11.1,2020-08-19 08:00:00
7.2,7.200000000000006,10.53691175759911,10.877657031468754,11.1,2020-08-19 09:00:00
7.2,7.200000000000006,8.968997812480819,8.815110568919705,11.1,2020-08-19 10:00:00
8.3,8.299999999999988,9.736972109846967,9.389981697778927,11.1,2020-08-19 11:00:00
